,TARGET
155094,0
74108,0
43271,0
78768,1
25279,0
117330,0
179854,1
28929,0
133810,0
162722,0
71389,0
75075,1
194264,0
51680,0
84628,0
84227,0
105857,0
164810,0
92124,1
114505,0
6348,0
90741,0
149690,1
92216,0
144185,1
141574,0
125240,0
184382,0
150714,0
83643,0
96347,0
32909,0
95225,0
64265,0
153765,0
101395,0
21659,0
155418,0
2964,0
15637,0
193056,0
66970,0
85167,0
9475,0
152328,0
80866,0
163519,0
134007,0
134864,0
104388,0
34460,0
65296,0
9167,0
56428,0
74016,1
49103,0
136528,0
73998,0
192508,0
171950,0
78690,0
95401,0
91779,0
193534,0
93745,0
95184,0
71538,0
190437,0
153880,0
79043,1
184157,0
190973,0
130453,0
19489,0
136659,0
180016,0
74429,0
17149,1
190797,0
99029,0
151786,0
993,0
104855,0
87951,0
88113,0
34071,0
23554,0
150435,0
151956,0
156292,0
146942,0
20203,0
98831,0
169659,0
170288,0
82083,0
107789,0
42058,0
9192,0
26602,0
68835,0
182248,0
8732,0
84358,0
143839,0
93625,1
161626,0
76006,1
55771,0
157962,0
80633,0
11001,0
126891,0
64570,0
175998,1
121468,0
3003,0
45790,0
9786,0
112968,0
134177,0
170246,0
84407,0
193077,0
10181,0
101300,0
115801,0
136771,1
129154,0
152346,0
84140,0
3757,0
140131,0
61767,0
74147,0
30499,0
101355,0
92727,0
176003,0
167224,0
176111,1
57930,0
157743,0
140655,0
191501,0
40105,0
118621,0
53786,0
26856,0
37352,1
133390,0
24200,0
15425,1
17815,0
193910,0
30457,0
10779,0
149408,0
134226,0
92024,0
103761,0
175111,0
20147,0
9647,0
32282,0
17486,0
183440,0
70759,0
93323,0
50021,0
134223,1
63741,0
148032,0
182196,0
5138,0
181235,0
111010,0
116853,0
65562,0
99840,0
133912,0
122455,0
54381,0
129926,0
192219,0
177446,0
166743,0
39089,0
55899,0
93772,0
29981,0
102509,0
163801,0
137497,0
50748,0
72632,0
92571,0
62632,0
86034,0
30867,0
24546,0
116429,0
164635,0
91568,0
177182,0
101028,0
19984,0
152641,0
57937,0
178267,1
53057,0
24058,0
32140,0
164280,0
130330,0
167868,0
28726,1
89300,0
106806,0
115523,0
118755,1
64845,0
165416,0
136047,0
24484,0
41700,0
145940,0
47458,0
132514,0
42114,1
113500,0
183059,0
130180,0
193851,0
123659,0
50880,0
10150,0
14425,0
39508,0
30466,0
191359,1
14316,0
17193,0
178721,1
155151,0
121627,0
150243,0
73304,0
52839,0
13388,0
102051,1
147139,0
146020,0
178576,0
61056,0
20876,0
4340,0
37581,0
149884,0
44168,0
21730,0
70772,0
75150,0
169873,0
